query,gt_vid,top1_vid,top5,top10,correct_rank,cosine_top1,AP
0677_c007_00086065_0.jpg,0677,0677,1,1,1,0.9999998807907104,0.050801052998120697
0677_c008_00041990_0.jpg,0677,0677,1,1,1,0.9992271661758423,0.04673229758229731
0677_c009_00042150_0.jpg,0677,0677,1,1,1,0.999833345413208,0.0761849939635898
0677_c010_00042845_0.jpg,0677,0677,1,1,1,0.9997497797012329,0.047858944459771895
0677_c011_00042855_0.jpg,0677,0677,1,1,1,0.9998961091041565,0.07394894893170972
0685_c003_00025485_1.jpg,0685,0685,1,1,1,1.0000001192092896,0.16172298016613754
0685_c004_00025405_1.jpg,0685,0685,1,1,1,0.9997256994247437,0.10161568703239625
0685_c008_00025250_0.jpg,0685,0685,1,1,1,0.998366117477417,0.19351672807470469
0685_c009_00025265_1.jpg,0685,0685,1,1,1,0.9998760223388672,0.11266776886770972
0687_c002_00022105_0.jpg,0687,0687,1,1,1,0.9994754791259766,0.04040173959668277
0687_c003_00019995_0.jpg,0687,0687,1,1,1,0.9999950528144836,0.09964935757116912
0687_c004_00019895_0.jpg,0687,0687,1,1,1,0.9998192191123962,0.11292653038550043
0687_c006_00020390_0.jpg,0687,0687,1,1,1,0.9997442960739136,0.1284899829234374
0687_c008_00019805_0.jpg,0687,0687,1,1,1,0.9972869157791138,0.06184116433237279
0687_c009_00019840_0.jpg,0687,0687,1,1,1,0.9999474287033081,0.0682755016962641
0687_c010_00020370_0.jpg,0687,0687,1,1,1,0.9999428987503052,0.0969220289608453
0687_c011_00020355_0.jpg,0687,0687,1,1,1,0.9999887347221375,0.17503135101111827
0696_c014_00086975_0.jpg,0696,0696,1,1,1,0.9996025562286377,0.2792689915177818
0696_c015_00086985_0.jpg,0696,0696,1,1,1,0.9997261762619019,0.2513693180577402
0696_c016_00086705_0.jpg,0696,0696,1,1,1,1.0,0.20541673040921787
0698_c014_00049260_0.jpg,0698,0698,1,1,1,0.9995843768119812,0.07610427506863501
0698_c015_00049295_0.jpg,0698,0698,1,1,1,0.9999227523803711,0.09492160073976319
0698_c016_00052920_0.jpg,0698,0698,1,1,1,0.9996948838233948,0.21953683756210302
0698_c017_00050435_0.jpg,0698,0698,1,1,1,0.9999676942825317,0.09464483679174511
0698_c019_00050140_1.jpg,0698,0698,1,1,1,0.9999734163284302,0.14415403691046588
0699_c001_00039205_0.jpg,0699,0699,1,1,1,0.9999105930328369,0.09366765537901653
0699_c012_00039660_0.jpg,0699,0699,1,1,1,0.9998985528945923,0.16781672007388784
0699_c013_00039545_0.jpg,0699,0699,1,1,1,0.999521017074585,0.1353638819749146
0699_c014_00041295_0.jpg,0699,0699,1,1,1,0.9996377825737,0.10635219041280293
0699_c015_00041125_0.jpg,0699,0699,1,1,1,0.9991499781608582,0.23781605909958203
0699_c016_00042420_0.jpg,0699,0699,1,1,1,0.9997319579124451,0.24572442948663628
0699_c017_00040205_0.jpg,0699,0699,1,1,1,0.999728798866272,0.189527764386483
0699_c019_00040465_0.jpg,0699,0699,1,1,1,0.9993395805358887,0.20126510120929456
0711_c003_00001020_0.jpg,0711,0711,1,1,1,1.0000001192092896,0.22565898702217574
0711_c004_00000930_0.jpg,0711,0711,1,1,1,0.9995105266571045,0.1807066234490123
0711_c008_00000780_0.jpg,0711,0711,1,1,1,0.9986559152603149,0.09138754283166141
0711_c009_00000820_0.jpg,0711,0711,1,1,1,0.9996564984321594,0.1257674556494976
0712_c003_00036240_0.jpg,0712,0712,1,1,1,0.9999890327453613,0.04305327374764186
0712_c004_00036170_0.jpg,0712,0712,1,1,1,1.000000238418579,0.12250460462893056
0712_c006_00036800_1.jpg,0712,0712,1,1,1,0.9990075826644897,0.17966682782012214
0712_c010_00036785_0.jpg,0712,0712,1,1,1,0.9995477795600891,0.19346853771754588
0712_c011_00036785_0.jpg,0712,0712,1,1,1,0.9990600347518921,0.06754043390977928
0717_c002_00043220_0.jpg,0717,0717,1,1,1,1.0,0.03890738465022911
0717_c003_00040960_0.jpg,0717,0717,1,1,1,0.999951958656311,0.10309484282543054
0717_c004_00040860_0.jpg,0717,0717,1,1,1,0.9998661279678345,0.1006875968426902
0717_c006_00055575_0.jpg,0717,0717,1,1,1,0.9995574355125427,0.06051368752502693
0717_c008_00040760_0.jpg,0717,0717,1,1,1,0.9998235702514648,0.07205103215954325
0717_c009_00040840_0.jpg,0717,0717,1,1,1,0.999933660030365,0.06044105329141
0717_c010_00041370_0.jpg,0717,0717,1,1,1,0.9997261166572571,0.04686406227925903
0717_c011_00041335_1.jpg,0717,0717,1,1,1,0.9993835687637329,0.12199291577896745
0720_c001_00073675_0.jpg,0720,0720,1,1,1,0.9998405575752258,0.08632967379613696
0720_c002_00072140_2.jpg,0720,0720,1,1,1,1.000000238418579,0.12489606671757235
0720_c003_00069825_0.jpg,0720,0720,1,1,1,0.9999902844429016,0.10557769781084014
0720_c004_00069710_0.jpg,0720,0720,1,1,1,0.9998571276664734,0.13823874061280883
0720_c006_00070295_0.jpg,0720,0720,1,1,1,0.9998626708984375,0.1366569271409442
0720_c008_00069600_0.jpg,0720,0720,1,1,1,0.9996159076690674,0.11069016569155385
0720_c009_00069690_0.jpg,0720,0720,1,1,1,0.9994407892227173,0.04043895920493669
0720_c010_00070290_0.jpg,0720,0720,1,1,1,0.999970018863678,0.11855581098244125
0720_c011_00070300_0.jpg,0720,0720,1,1,1,0.999301016330719,0.1218892063221412
0720_c012_00074160_1.jpg,0720,0720,1,1,1,0.999911904335022,0.18265697001692482
0720_c013_00074015_0.jpg,0720,0720,1,1,1,0.9973502159118652,0.16060036512726486
0720_c014_00075545_0.jpg,0720,0720,1,1,1,0.9979143738746643,0.18014715850400903
0720_c015_00075370_0.jpg,0720,0720,1,1,1,0.999426007270813,0.12819282505393834
0720_c016_00076365_0.jpg,0720,0720,1,1,1,0.9998854994773865,0.10727727094565813
0720_c017_00074735_0.jpg,0720,0720,1,1,1,0.9999021887779236,0.1411993893283775
0720_c019_00074915_0.jpg,0720,0720,1,1,1,0.9974539875984192,0.07962555214979114
0721_c001_00066700_0.jpg,0721,0721,1,1,1,1.0000001192092896,0.1509392369152469
0721_c002_00064895_0.jpg,0721,0721,1,1,1,0.999215304851532,0.11449368612703954
0721_c003_00062560_0.jpg,0721,0721,1,1,1,0.9999794363975525,0.08530429685085372
0721_c004_00062445_0.jpg,0721,0721,1,1,1,1.0000001192092896,0.09509939040006372
0721_c006_00063200_0.jpg,0721,0721,1,1,1,0.9995026588439941,0.09539920635384654
0721_c010_00063150_0.jpg,0721,0721,1,1,1,0.9996894598007202,0.09846504918710534
0721_c011_00063195_0.jpg,0721,0721,1,1,1,0.9999585151672363,0.14435306788046326
0721_c012_00067405_0.jpg,0721,0721,1,1,1,0.9998304843902588,0.1930965746394373
0721_c013_00067275_0.jpg,0721,0721,1,1,1,0.9995980262756348,0.0985427599657513
0727_c003_00000870_0.jpg,0727,0727,1,1,1,0.9997954368591309,0.1299053861086514
0727_c004_00000825_0.jpg,0727,0727,1,1,1,1.0,0.11603158725722451
0727_c006_00000315_0.jpg,0727,0727,1,1,1,0.999807596206665,0.08996986243641893
0727_c010_00000395_0.jpg,0727,0727,1,1,1,0.999925971031189,0.12836177044092825
0727_c011_00000255_0.jpg,0727,0727,1,1,1,0.9992038011550903,0.165432615616122
0729_c003_00002130_1.jpg,0729,0729,1,1,1,1.0000001192092896,0.24897382736161372
0729_c008_00030525_0.jpg,0729,0729,1,1,1,0.9998464584350586,0.16806999481876211
0729_c009_00030455_0.jpg,0729,0729,1,1,1,0.9995750784873962,0.2816369840778025
0742_c001_00030990_0.jpg,0742,0742,1,1,1,0.9999606013298035,0.10450889057611598
0742_c002_00029225_0.jpg,0742,0742,1,1,1,0.9999775886535645,0.07631980519277444
0742_c003_00026615_0.jpg,0742,0742,1,1,1,0.9997029304504395,0.06312396436880335
0742_c004_00026470_0.jpg,0742,0742,1,1,1,0.9996776580810547,0.05741825430270462
0742_c006_00027145_0.jpg,0742,0742,1,1,1,0.9995657801628113,0.11762633925324008
0742_c008_00026360_0.jpg,0742,0742,1,1,1,0.9995959997177124,0.0578822522188034
0742_c009_00026380_0.jpg,0742,0742,1,1,1,0.9998555183410645,0.05792281897133173
0742_c010_00027100_0.jpg,0742,0742,1,1,1,0.9998487830162048,0.08569085650495566
0742_c011_00027115_0.jpg,0742,0742,1,1,1,0.9996113777160645,0.09050781944648796
0742_c012_00031370_0.jpg,0742,0742,1,1,1,0.9998078346252441,0.10467558164809895
0742_c013_00031270_0.jpg,0742,0742,1,1,1,0.9991546869277954,0.08709338608752999
0742_c014_00019835_0.jpg,0742,0742,1,1,1,1.0,0.08785315434011313
0742_c016_00020140_0.jpg,0742,0742,1,1,1,0.9998193979263306,0.08073677801014335
0753_c003_00047915_0.jpg,0753,0753,1,1,1,0.9998852014541626,0.08969535353181197
0753_c004_00047805_0.jpg,0753,0753,1,1,1,0.9996383190155029,0.16872411648811222
0753_c006_00048460_0.jpg,0753,0753,1,1,1,0.9997926354408264,0.09104857121720189
0753_c008_00047700_0.jpg,0753,0753,1,1,1,0.9997302889823914,0.05755945553506308
0753_c009_00047770_0.jpg,0753,0753,1,1,1,0.9995386004447937,0.11661901500259428
0753_c010_00048445_0.jpg,0753,0753,1,1,1,0.9998917579650879,0.10966917327417411
0753_c011_00048440_0.jpg,0753,0753,1,1,1,0.9998906850814819,0.07986879228349024
0761_c001_00088035_0.jpg,0761,0761,1,1,1,0.9998176097869873,0.21282831193112056
0761_c002_00087670_0.jpg,0761,0761,1,1,1,1.0000001192092896,0.04253583258023847
0761_c012_00088550_0.jpg,0761,0761,1,1,1,0.9999121427536011,0.14381487578813587
0761_c013_00088445_0.jpg,0761,0761,1,1,1,0.9999627470970154,0.21812659327318978
0761_c017_00089240_0.jpg,0761,0761,1,1,1,0.9988539814949036,0.31568932768696634
0768_c001_00055555_0.jpg,0768,0768,1,1,1,0.9996998310089111,0.1277874873236495
0768_c012_00056330_0.jpg,0768,0768,1,1,1,0.9996328949928284,0.13543883526872175
0768_c013_00056150_0.jpg,0768,0768,1,1,1,0.999845027923584,0.15847007913065597
0768_c014_00058350_0.jpg,0768,0768,1,1,1,0.9990334510803223,0.09796078235146607
0768_c015_00058160_0.jpg,0768,0768,1,1,1,0.9998027086257935,0.15997513442750494
0768_c017_00057115_0.jpg,0768,0768,1,1,1,0.9976769685745239,0.07603854728215532
0768_c019_00057375_0.jpg,0768,0768,1,1,1,0.9992069005966187,0.10054268020580077
0770_c001_00033585_0.jpg,0770,0770,1,1,1,0.9992780089378357,0.08241173220205092
0770_c002_00034030_0.jpg,0770,0770,1,1,1,0.9998897910118103,0.06405379869967597
0770_c012_00033125_0.jpg,0770,0770,1,1,1,1.0,0.12213868416551626
0770_c013_00033180_0.jpg,0770,0770,1,1,1,0.9999410510063171,0.12591089021512156
0770_c014_00031600_0.jpg,0770,0770,1,1,1,0.9997931718826294,0.12141586458756093
0770_c015_00031585_0.jpg,0770,0770,1,1,1,0.9996421933174133,0.061900583034273544
0770_c016_00031370_0.jpg,0770,0770,1,1,1,1.0000001192092896,0.04120197370323745
0770_c017_00032375_0.jpg,0770,0770,1,1,1,0.9997662305831909,0.07340297113270917
0770_c019_00032155_0.jpg,0770,0770,1,1,1,0.9996806383132935,0.14875311981337289
0771_c005_00071170_0.jpg,0771,0771,1,1,1,0.9960349798202515,0.06774850015746874
0771_c007_00071260_0.jpg,0771,0771,1,1,1,1.0000001192092896,0.10171487336387915
0771_c008_00070645_0.jpg,0771,0771,1,1,1,0.9996408224105835,0.13386476573495912
0771_c009_00070575_0.jpg,0771,0771,1,1,1,1.0000001192092896,0.1162414408997749
0772_c003_00006540_0.jpg,0772,0772,1,1,1,1.0,0.09866672653452722
0772_c005_00007185_0.jpg,0772,0772,1,1,1,0.999515175819397,0.09763905312361829
0772_c007_00007260_0.jpg,0772,0772,1,1,1,1.0,0.15273621476755522
0772_c008_00006745_0.jpg,0772,0772,1,1,1,0.9995686411857605,0.08316399960875674
0772_c009_00006630_0.jpg,0772,0772,1,1,1,0.9996829628944397,0.09633000726488451
0773_c005_00006795_0.jpg,0773,0773,1,1,1,0.999944269657135,0.16923898228245107
0773_c007_00006865_0.jpg,0773,0773,1,1,1,1.0000001192092896,0.22817396025057596
0773_c008_00005795_0.jpg,0773,0773,1,1,1,1.0,0.25493176097575027
0774_c003_00056685_0.jpg,0774,0774,1,1,1,1.0000001192092896,0.34278816864437084
0774_c008_00056855_0.jpg,0774,0774,1,1,1,0.9999461770057678,0.09816113601028792
0774_c009_00056825_0.jpg,0774,0774,1,1,1,0.9994567036628723,0.07472028079766552
0775_c003_00071550_0.jpg,0775,0775,1,1,1,0.9999998807907104,0.14307964704002188
0775_c008_00071725_0.jpg,0775,0775,1,1,1,0.9999175071716309,0.11138671078690214
0775_c009_00071670_0.jpg,0775,0775,1,1,1,0.9987528324127197,0.1848419764064863
0776_c005_00000520_0.jpg,0776,0776,1,1,1,0.9997287392616272,0.24656977390083837
0776_c007_00000600_0.jpg,0776,0776,1,1,1,1.0,0.46529055067715386
0776_c009_00000000_0.jpg,0776,0776,1,1,1,0.9996462464332581,0.07881862919679836
