query,gt_vid,top1_vid,top5,top10,correct_rank,cosine_top1,AP
0672_c010_00043330_0.jpg,0672,0672,1,1,1,0.987650990486145,0.07447493525050951
0672_c011_00043295_0.jpg,0672,0672,1,1,1,0.9935640096664429,0.08530286203984869
0676_c003_00012510_0.jpg,0676,0676,1,1,1,0.9920728206634521,0.13905494473853677
0676_c004_00012470_0.jpg,0676,0676,1,1,1,0.9916465878486633,0.07750409295545631
0676_c005_00013140_0.jpg,0676,0676,1,1,1,0.9852907061576843,0.04551282013220561
0676_c006_00011890_0.jpg,0676,0676,1,1,1,0.9876188039779663,0.0504895951977072
0676_c007_00013230_0.jpg,0676,0676,1,1,1,0.991388201713562,0.05979806065697544
0676_c008_00012805_0.jpg,0676,0652,1,1,4,0.9826813340187073,0.019038912571019292
0676_c009_00012690_0.jpg,0676,0482,0,0,-1,0.9777306318283081,0.009136617063761563
0676_c010_00011975_0.jpg,0676,0676,1,1,1,0.9888374209403992,0.12992475466841058
0676_c011_00011790_0.jpg,0676,0676,1,1,1,0.9918909668922424,0.07646262178381628
0677_c003_00042300_0.jpg,0677,0677,1,1,1,0.9864456057548523,0.07705945188889379
0677_c004_00042195_0.jpg,0677,0677,1,1,1,0.9957038164138794,0.08045474862071626
0677_c005_00085985_0.jpg,0677,0677,1,1,1,0.9945749044418335,0.08225637458600886
0677_c006_00042885_0.jpg,0677,0677,1,1,1,0.983091413974762,0.040558773996679336
0677_c007_00086065_0.jpg,0677,0677,1,1,1,0.9922863841056824,0.04431414780291531
0677_c008_00041990_0.jpg,0677,0612,1,1,2,0.9911475777626038,0.036262318041988845
0677_c009_00042150_0.jpg,0677,0677,1,1,1,0.9954606294631958,0.07242641079902387
0677_c010_00042845_0.jpg,0677,0677,1,1,1,0.9911118149757385,0.039623977975084455
0677_c011_00042855_0.jpg,0677,0677,1,1,1,0.9949561357498169,0.06747768309003109
0685_c003_00025485_1.jpg,0685,0685,1,1,1,0.9920779466629028,0.1375680660144029
0685_c004_00025405_1.jpg,0685,0770,1,1,2,0.9882264137268066,0.057601812417771
0685_c008_00025250_0.jpg,0685,0685,1,1,1,0.9884777069091797,0.19259930968657848
0685_c009_00025265_1.jpg,0685,0685,1,1,1,0.9960898160934448,0.08709995860323784
0687_c002_00022105_0.jpg,0687,0609,0,0,-1,0.9893662929534912,0.017941938369165834
0687_c003_00019995_0.jpg,0687,0687,1,1,1,0.9941192865371704,0.07943771066048605
0687_c004_00019895_0.jpg,0687,0687,1,1,1,0.9924811720848083,0.10512434576090623
0687_c006_00020390_0.jpg,0687,0687,1,1,1,0.9925839304924011,0.10535779915986124
0687_c008_00019805_0.jpg,0687,0685,1,1,3,0.993630588054657,0.03771476719301583
0687_c009_00019840_0.jpg,0687,0687,1,1,1,0.9933179616928101,0.052468393302691985
0687_c010_00020370_0.jpg,0687,0687,1,1,1,0.9945176243782043,0.08239886810056014
0687_c011_00020355_0.jpg,0687,0687,1,1,1,0.9931934475898743,0.16848760016418968
0696_c014_00086975_0.jpg,0696,0696,1,1,1,0.9961115121841431,0.2724592528378778
0696_c015_00086985_0.jpg,0696,0696,1,1,1,0.9940911531448364,0.24052561772166176
0696_c016_00086705_0.jpg,0696,0653,1,1,2,0.9862244725227356,0.15776507216618543
0698_c014_00049260_0.jpg,0698,0698,1,1,1,0.9934158325195312,0.06189726616287793
0698_c015_00049295_0.jpg,0698,0698,1,1,1,0.9932774305343628,0.07934612579670482
0698_c016_00052920_0.jpg,0698,0698,1,1,1,0.9949231743812561,0.2231429444530337
0698_c017_00050435_0.jpg,0698,0698,1,1,1,0.9939465522766113,0.08242742647670066
0698_c019_00050140_1.jpg,0698,0698,1,1,1,0.9936798810958862,0.13947850818042934
0699_c001_00039205_0.jpg,0699,0699,1,1,1,0.9878813624382019,0.08031234401276925
0699_c012_00039660_0.jpg,0699,0699,1,1,1,0.9870707392692566,0.16554534847179406
0699_c013_00039545_0.jpg,0699,0699,1,1,1,0.9920461177825928,0.1291619077542632
0699_c014_00041295_0.jpg,0699,0699,1,1,1,0.9884181022644043,0.08990166447354477
0699_c015_00041125_0.jpg,0699,0699,1,1,1,0.9956375956535339,0.22157080911958255
0699_c016_00042420_0.jpg,0699,0699,1,1,1,0.9968419075012207,0.2318737578640866
0699_c017_00040205_0.jpg,0699,0699,1,1,1,0.9941825270652771,0.1790418176980332
0699_c019_00040465_0.jpg,0699,0699,1,1,1,0.9873682856559753,0.18412501359885708
0711_c003_00001020_0.jpg,0711,0711,1,1,1,0.990584135055542,0.21334077333031032
0711_c004_00000930_0.jpg,0711,0711,1,1,1,0.9945869445800781,0.15341356294273814
0711_c008_00000780_0.jpg,0711,0685,0,1,7,0.9872663617134094,0.05127590840622639
0711_c009_00000820_0.jpg,0711,0711,1,1,1,0.9888820648193359,0.10350958401461145
0712_c003_00036240_0.jpg,0712,0663,0,0,-1,0.9936238527297974,0.029677722530497223
0712_c004_00036170_0.jpg,0712,0712,1,1,1,0.9961492419242859,0.1254689140956814
0712_c006_00036800_1.jpg,0712,0712,1,1,1,0.9916774034500122,0.1681254420923437
0712_c010_00036785_0.jpg,0712,0712,1,1,1,0.9931628108024597,0.18868426657396417
0712_c011_00036785_0.jpg,0712,0624,1,1,2,0.9893393516540527,0.052963402784184196
0717_c002_00043220_0.jpg,0717,0663,1,1,5,0.9916337728500366,0.03465749233826585
0717_c003_00040960_0.jpg,0717,0717,1,1,1,0.9948757886886597,0.10948778294003171
0717_c004_00040860_0.jpg,0717,0717,1,1,1,0.9850988388061523,0.09509955200244884
0717_c006_00055575_0.jpg,0717,0717,1,1,1,0.9874792098999023,0.05656643348445806
0717_c008_00040760_0.jpg,0717,0717,1,1,1,0.9933041930198669,0.07087865889450896
0717_c009_00040840_0.jpg,0717,0717,1,1,1,0.992513120174408,0.05751924391684347
0717_c010_00041370_0.jpg,0717,0598,1,1,3,0.9892888069152832,0.03901624262221485
0717_c011_00041335_1.jpg,0717,0753,1,1,2,0.9911283254623413,0.12643795091900345
0720_c001_00073675_0.jpg,0720,0720,1,1,1,0.9986836910247803,0.06785305590330215
0720_c002_00072140_2.jpg,0720,0717,1,1,2,0.9837133288383484,0.09360602333752584
0720_c003_00069825_0.jpg,0720,0720,1,1,1,0.9965571165084839,0.09067329911694383
0720_c004_00069710_0.jpg,0720,0720,1,1,1,0.9938546419143677,0.14734734562944565
0720_c006_00070295_0.jpg,0720,0720,1,1,1,0.9962809681892395,0.1284486092268672
0720_c008_00069600_0.jpg,0720,0720,1,1,1,0.9973207116127014,0.10098863405960215
0720_c009_00069690_0.jpg,0720,0720,1,1,1,0.9899716973304749,0.03239929553556098
0720_c010_00070290_0.jpg,0720,0720,1,1,1,0.9882468581199646,0.11292394393493337
0720_c011_00070300_0.jpg,0720,0720,1,1,1,0.996330201625824,0.11054557708207326
0720_c012_00074160_1.jpg,0720,0720,1,1,1,0.9948703050613403,0.18180181659588304
0720_c013_00074015_0.jpg,0720,0720,1,1,1,0.992964506149292,0.14497195006540398
0720_c014_00075545_0.jpg,0720,0720,1,1,1,0.9868867993354797,0.18522783300896425
0720_c015_00075370_0.jpg,0720,0720,1,1,1,0.9900002479553223,0.12670168862835232
0720_c016_00076365_0.jpg,0720,0720,1,1,1,0.9924044013023376,0.10464302610730528
0720_c017_00074735_0.jpg,0720,0720,1,1,1,0.995073139667511,0.13877847628908743
0720_c019_00074915_0.jpg,0720,0720,1,1,1,0.9905792474746704,0.06503135199148938
0721_c001_00066700_0.jpg,0721,0721,1,1,1,0.9964175224304199,0.14909730970356952
0721_c002_00064895_0.jpg,0721,0721,1,1,1,0.9821147322654724,0.09735253386779577
0721_c003_00062560_0.jpg,0721,0721,1,1,1,0.9912223815917969,0.07360630094780617
0721_c004_00062445_0.jpg,0721,0721,1,1,1,0.9907138347625732,0.08678900228575023
0721_c006_00063200_0.jpg,0721,0663,1,1,2,0.9883059859275818,0.08235397549711566
0721_c010_00063150_0.jpg,0721,0721,1,1,1,0.9963213801383972,0.0821074269750823
0721_c011_00063195_0.jpg,0721,0721,1,1,1,0.9955606460571289,0.1319478679782147
0721_c012_00067405_0.jpg,0721,0721,1,1,1,0.9938103556632996,0.20426937327989939
0721_c013_00067275_0.jpg,0721,0721,1,1,1,0.9919926524162292,0.08948231077550556
0727_c003_00000870_0.jpg,0727,0727,1,1,1,0.994501531124115,0.11653066940554349
0727_c004_00000825_0.jpg,0727,0727,1,1,1,0.995710015296936,0.10451151678191914
0727_c006_00000315_0.jpg,0727,0625,1,1,3,0.9916911125183105,0.06491037068323594
0727_c010_00000395_0.jpg,0727,0727,1,1,1,0.9891244769096375,0.10231759203080903
0727_c011_00000255_0.jpg,0727,0727,1,1,1,0.9929261803627014,0.14657235415693712
0729_c003_00002130_1.jpg,0729,0662,1,1,3,0.9854580760002136,0.1690073156702638
0729_c008_00030525_0.jpg,0729,0771,1,1,2,0.988167405128479,0.09632679960730743
0729_c009_00030455_0.jpg,0729,0729,1,1,1,0.992658257484436,0.2446446260595534
0742_c001_00030990_0.jpg,0742,0742,1,1,1,0.9944363832473755,0.09382044392911902
0742_c002_00029225_0.jpg,0742,0742,1,1,1,0.9761863946914673,0.06531018662460525
0742_c003_00026615_0.jpg,0742,0742,1,1,1,0.9939876794815063,0.049939880083002396
0742_c004_00026470_0.jpg,0742,0742,1,1,1,0.9811788201332092,0.05973831003000161
0742_c006_00027145_0.jpg,0742,0742,1,1,1,0.9895899891853333,0.10935515253965429
0742_c008_00026360_0.jpg,0742,0742,1,1,1,0.9829431176185608,0.0494322949655734
0742_c009_00026380_0.jpg,0742,0742,1,1,1,0.9951218962669373,0.049976691277636695
0742_c010_00027100_0.jpg,0742,0742,1,1,1,0.9864792823791504,0.08012698276869591
0742_c011_00027115_0.jpg,0742,0742,1,1,1,0.9953685402870178,0.09298078672063673
0742_c012_00031370_0.jpg,0742,0742,1,1,1,0.9962170124053955,0.10430634080032526
0742_c013_00031270_0.jpg,0742,0742,1,1,1,0.9927109479904175,0.07865988844168828
0742_c014_00019835_0.jpg,0742,0742,1,1,1,0.9920918941497803,0.08464734780124623
0742_c016_00020140_0.jpg,0742,0742,1,1,1,0.9939683675765991,0.07316773980061042
0753_c003_00047915_0.jpg,0753,0753,1,1,1,0.9926022887229919,0.07525568866190639
0753_c004_00047805_0.jpg,0753,0753,1,1,1,0.9914339184761047,0.16778900576885955
0753_c006_00048460_0.jpg,0753,0717,1,1,5,0.9901080131530762,0.06729095916569316
0753_c008_00047700_0.jpg,0753,0753,1,1,1,0.982760488986969,0.050254963512937914
0753_c009_00047770_0.jpg,0753,0753,1,1,1,0.9955296516418457,0.1064620943010428
0753_c010_00048445_0.jpg,0753,0753,1,1,1,0.9935764074325562,0.09781340256037646
0753_c011_00048440_0.jpg,0753,0753,1,1,1,0.9923204183578491,0.06098267648442515
0761_c001_00088035_0.jpg,0761,0761,1,1,1,0.9916201233863831,0.21132237902235515
0761_c002_00087670_0.jpg,0761,0624,0,0,-1,0.9863377213478088,0.007461244912974801
0761_c012_00088550_0.jpg,0761,0761,1,1,1,0.989251971244812,0.13479014695000419
0761_c013_00088445_0.jpg,0761,0761,1,1,1,0.9937887191772461,0.21772496535854624
0761_c017_00089240_0.jpg,0761,0761,1,1,1,0.9961769580841064,0.317732229191002
0768_c001_00055555_0.jpg,0768,0768,1,1,1,0.9946649670600891,0.12020003227601277
0768_c012_00056330_0.jpg,0768,0768,1,1,1,0.9885397553443909,0.12515582206255227
0768_c013_00056150_0.jpg,0768,0768,1,1,1,0.9920233488082886,0.15751643901864976
0768_c014_00058350_0.jpg,0768,0768,1,1,1,0.994102954864502,0.07854884313206796
0768_c015_00058160_0.jpg,0768,0768,1,1,1,0.9947870969772339,0.1595757618374662
0768_c017_00057115_0.jpg,0768,0768,1,1,1,0.9931744933128357,0.05833890196946707
0768_c019_00057375_0.jpg,0768,0768,1,1,1,0.9927984476089478,0.08076319389252691
0770_c001_00033585_0.jpg,0770,0770,1,1,1,0.9916427731513977,0.07911008954438112
0770_c002_00034030_0.jpg,0770,0770,1,1,1,0.9942182302474976,0.04770733619894014
0770_c012_00033125_0.jpg,0770,0473,1,1,2,0.9921354055404663,0.10748224133427174
0770_c013_00033180_0.jpg,0770,0770,1,1,1,0.989432156085968,0.11933741852396262
0770_c014_00031600_0.jpg,0770,0770,1,1,1,0.9928318858146667,0.11352579124605058
0770_c015_00031585_0.jpg,0770,0677,1,1,2,0.9881685972213745,0.039647491800569395
0770_c016_00031370_0.jpg,0770,0576,1,1,4,0.9878443479537964,0.020392255167512134
0770_c017_00032375_0.jpg,0770,0770,1,1,1,0.9865306615829468,0.058121937650389074
0770_c019_00032155_0.jpg,0770,0770,1,1,1,0.9926964044570923,0.14540355643553846
0771_c005_00071170_0.jpg,0771,0630,0,0,-1,0.9871357679367065,0.026767660568617225
0771_c007_00071260_0.jpg,0771,0677,1,1,2,0.9923665523529053,0.062352992858327586
0771_c008_00070645_0.jpg,0771,0771,1,1,1,0.9916149377822876,0.10342373622649056
0771_c009_00070575_0.jpg,0771,0771,1,1,1,0.9897822141647339,0.08363692179116336
0772_c003_00006540_0.jpg,0772,0772,1,1,1,0.9879911541938782,0.07022205424642125
0772_c005_00007185_0.jpg,0772,0772,1,1,1,0.9807469248771667,0.06749613898550194
0772_c007_00007260_0.jpg,0772,0772,1,1,1,0.9927639365196228,0.12614387038054806
0772_c008_00006745_0.jpg,0772,0662,0,1,9,0.9933953881263733,0.039412823612381215
0772_c009_00006630_0.jpg,0772,0771,0,0,-1,0.9912300705909729,0.05270300645657561
0773_c005_00006795_0.jpg,0773,0773,1,1,1,0.9914822578430176,0.13912440437108303
0773_c007_00006865_0.jpg,0773,0773,1,1,1,0.9911879897117615,0.19719786583754298
0773_c008_00005795_0.jpg,0773,0773,1,1,1,0.9963420629501343,0.23743063033700124
0774_c003_00056685_0.jpg,0774,0774,1,1,1,0.9955646991729736,0.34398056705088975
0774_c008_00056855_0.jpg,0774,0489,0,1,7,0.9851282238960266,0.03017032010106802
0774_c009_00056825_0.jpg,0774,0717,0,0,-1,0.9867952466011047,0.007017888490524808
0775_c003_00071550_0.jpg,0775,0775,1,1,1,0.9909837245941162,0.0996615104346228
0775_c008_00071725_0.jpg,0775,0473,0,0,-1,0.9820999503135681,0.05968094946665798
0775_c009_00071670_0.jpg,0775,0775,1,1,1,0.9946157932281494,0.15345492363030236
0776_c005_00000520_0.jpg,0776,0776,1,1,1,0.9867693781852722,0.21796787447533514
0776_c007_00000600_0.jpg,0776,0776,1,1,1,0.9908235669136047,0.5033063946415192
0776_c009_00000000_0.jpg,0776,0063,0,0,-1,0.9731464982032776,0.0017551695803327179
