query,gt_vid,top1_vid,top5,top10,AP,correct_rank,cosine_top1
0672_c011_00043295_0.jpg,0672,0672,True,True,0.08529432516463727,1,0.9935688376426697
0676_c003_00012510_0.jpg,0676,0676,True,True,0.13905507903405295,1,0.9920650124549866
0676_c004_00012470_0.jpg,0676,0676,True,True,0.07750503779454947,1,0.9916432499885559
0676_c005_00013140_0.jpg,0676,0676,True,True,0.04550156872238565,1,0.9852954149246216
0676_c006_00011890_0.jpg,0676,0676,True,True,0.050487550929302016,1,0.9876258373260498
0676_c007_00013230_0.jpg,0676,0676,True,True,0.059797113186885756,1,0.9913841485977173
0676_c008_00012805_0.jpg,0676,0652,True,True,0.019032784054483453,4,0.9826889038085938
0676_c009_00012690_0.jpg,0676,0482,False,False,0.009137622219111002,30,0.9777387976646423
0676_c010_00011975_0.jpg,0676,0676,True,True,0.12987765192574457,1,0.9888460636138916
0676_c011_00011790_0.jpg,0676,0676,True,True,0.07646235018357996,1,0.9918961524963379
0677_c003_00042300_0.jpg,0677,0677,True,True,0.07707569472114384,1,0.9864268898963928
0677_c004_00042195_0.jpg,0677,0677,True,True,0.0804474774699126,1,0.9956982135772705
0677_c005_00085985_0.jpg,0677,0677,True,True,0.0822475359048703,1,0.9945719242095947
0677_c006_00042885_0.jpg,0677,0677,True,True,0.04055530876047905,1,0.9831014275550842
0677_c007_00086065_0.jpg,0677,0677,True,True,0.04431648171374534,1,0.9922804236412048
0677_c008_00041990_0.jpg,0677,0612,True,True,0.036257100476001364,2,0.991149365901947
0677_c009_00042150_0.jpg,0677,0677,True,True,0.07243778793692206,1,0.9954601526260376
0677_c010_00042845_0.jpg,0677,0677,True,True,0.039632946264462024,1,0.991109311580658
0677_c011_00042855_0.jpg,0677,0677,True,True,0.06747782522273539,1,0.9949547052383423
0685_c003_00025485_1.jpg,0685,0685,True,True,0.13757015691177554,1,0.9920828342437744
0685_c004_00025405_1.jpg,0685,0770,True,True,0.05760003305910372,2,0.988236665725708
0685_c008_00025250_0.jpg,0685,0685,True,True,0.1926000988189644,1,0.98846834897995
0685_c009_00025265_1.jpg,0685,0685,True,True,0.0870976010003813,1,0.9960871338844299
0687_c002_00022105_0.jpg,0687,0609,False,False,0.01793351903182974,25,0.989359974861145
0687_c003_00019995_0.jpg,0687,0687,True,True,0.07943016437439002,1,0.9941216111183167
0687_c004_00019895_0.jpg,0687,0687,True,True,0.10511815362544276,1,0.9924905896186829
0687_c006_00020390_0.jpg,0687,0687,True,True,0.10542935748312872,1,0.9925816655158997
0687_c008_00019805_0.jpg,0687,0685,True,True,0.0377079840583247,3,0.9936406016349792
0687_c009_00019840_0.jpg,0687,0687,True,True,0.05247102718395621,1,0.9933162927627563
0687_c010_00020370_0.jpg,0687,0687,True,True,0.08239106780198167,1,0.9945179224014282
0687_c011_00020355_0.jpg,0687,0687,True,True,0.16853451642850617,1,0.993201494216919
0696_c014_00086975_0.jpg,0696,0696,True,True,0.27249309358499274,1,0.9961176514625549
0696_c015_00086985_0.jpg,0696,0696,True,True,0.24053061002075624,1,0.9940856695175171
0696_c016_00086705_0.jpg,0696,0653,True,True,0.15775949009235177,2,0.9862262010574341
0698_c014_00049260_0.jpg,0698,0698,True,True,0.061896884841490314,1,0.9934147596359253
0698_c015_00049295_0.jpg,0698,0698,True,True,0.07934229466521504,1,0.9932680726051331
0698_c016_00052920_0.jpg,0698,0698,True,True,0.22312458157572765,1,0.994918704032898
0698_c017_00050435_0.jpg,0698,0698,True,True,0.0824236628574478,1,0.993945837020874
0698_c019_00050140_1.jpg,0698,0698,True,True,0.13948170434212157,1,0.9936898946762085
0699_c001_00039205_0.jpg,0699,0699,True,True,0.08024313122548477,1,0.9878902435302734
0699_c012_00039660_0.jpg,0699,0699,True,True,0.16553816771406343,1,0.9870674014091492
0699_c013_00039545_0.jpg,0699,0699,True,True,0.12926921600959282,1,0.9920470714569092
0699_c014_00041295_0.jpg,0699,0699,True,True,0.08993315143328724,1,0.9884295463562012
0699_c015_00041125_0.jpg,0699,0699,True,True,0.22114085502841177,1,0.9956316947937012
0699_c016_00042420_0.jpg,0699,0699,True,True,0.23185140920107303,1,0.9968426823616028
0699_c017_00040205_0.jpg,0699,0699,True,True,0.17906116375017236,1,0.9941793084144592
0699_c019_00040465_0.jpg,0699,0699,True,True,0.1841802823960069,1,0.9873788952827454
0711_c003_00001020_0.jpg,0711,0711,True,True,0.2133249632514047,1,0.9905840158462524
0711_c004_00000930_0.jpg,0711,0711,True,True,0.15341183731215197,1,0.9945874810218811
0711_c008_00000780_0.jpg,0711,0685,False,True,0.051283334230801426,7,0.9872691631317139
0711_c009_00000820_0.jpg,0711,0711,True,True,0.10351117240685305,1,0.9888768792152405
0712_c003_00036240_0.jpg,0712,0663,False,False,0.029674309826444128,15,0.9936262369155884
0712_c004_00036170_0.jpg,0712,0712,True,True,0.12339416496702968,1,0.996149480342865
0712_c006_00036800_1.jpg,0712,0712,True,True,0.16810849312071963,1,0.9916794300079346
0712_c010_00036785_0.jpg,0712,0712,True,True,0.18868540322211555,1,0.9931640625
0712_c011_00036785_0.jpg,0712,0624,True,True,0.05295334271376523,2,0.9893411993980408
0717_c002_00043220_0.jpg,0717,0663,True,True,0.03464322751040644,5,0.9916322827339172
0717_c003_00040960_0.jpg,0717,0717,True,True,0.10942162425541489,1,0.9948706030845642
0717_c004_00040860_0.jpg,0717,0717,True,True,0.0950414583845929,1,0.985100269317627
0717_c006_00055575_0.jpg,0717,0717,True,True,0.05655530812916849,1,0.9874711632728577
0717_c008_00040760_0.jpg,0717,0717,True,True,0.07087303624869858,1,0.9933141469955444
0717_c009_00040840_0.jpg,0717,0717,True,True,0.05750911279988882,1,0.9925011396408081
0717_c010_00041370_0.jpg,0717,0598,True,True,0.03900503242977259,3,0.9892939329147339
0717_c011_00041335_1.jpg,0717,0753,True,True,0.12634750087756705,2,0.9911351203918457
0720_c001_00073675_0.jpg,0720,0720,True,True,0.06807823754064622,1,0.9986851215362549
0720_c002_00072140_2.jpg,0720,0717,True,True,0.09358412625451212,2,0.9837101697921753
0720_c003_00069825_0.jpg,0720,0720,True,True,0.09065817896690552,1,0.9965507984161377
0720_c004_00069710_0.jpg,0720,0720,True,True,0.1473696400737578,1,0.9938580989837646
0720_c006_00070295_0.jpg,0720,0720,True,True,0.12834248226273726,1,0.9962834119796753
0720_c008_00069600_0.jpg,0720,0720,True,True,0.10097413726652579,1,0.9973184466362
0720_c009_00069690_0.jpg,0720,0720,True,True,0.03239016204344078,1,0.9899637699127197
0720_c010_00070290_0.jpg,0720,0720,True,True,0.11289263834885298,1,0.9882652759552002
0720_c011_00070300_0.jpg,0720,0720,True,True,0.11047507387219792,1,0.9963337182998657
0720_c012_00074160_1.jpg,0720,0720,True,True,0.18197509533732367,1,0.9948617219924927
0720_c013_00074015_0.jpg,0720,0720,True,True,0.14496308617532871,1,0.992963969707489
0720_c014_00075545_0.jpg,0720,0720,True,True,0.18525691805188738,1,0.9868825078010559
0720_c015_00075370_0.jpg,0720,0720,True,True,0.1259293300060577,1,0.9900032877922058
0720_c016_00076365_0.jpg,0720,0720,True,True,0.10464141193645221,1,0.9924094080924988
0720_c017_00074735_0.jpg,0720,0720,True,True,0.13885099876195595,1,0.9950662851333618
0720_c019_00074915_0.jpg,0720,0720,True,True,0.06500720007273618,1,0.9905791878700256
0721_c001_00066700_0.jpg,0721,0721,True,True,0.14911001278395822,1,0.9964157938957214
0721_c002_00064895_0.jpg,0721,0721,True,True,0.09740030612277663,1,0.9821087121963501
0721_c003_00062560_0.jpg,0721,0721,True,True,0.0736162312414344,1,0.9912195801734924
0721_c004_00062445_0.jpg,0721,0721,True,True,0.08680065555655173,1,0.9907025694847107
0721_c006_00063200_0.jpg,0721,0663,True,True,0.08232099036482286,2,0.98830646276474
0721_c010_00063150_0.jpg,0721,0721,True,True,0.08211371713684935,1,0.9963197708129883
0721_c011_00063195_0.jpg,0721,0721,True,True,0.13223644520153474,1,0.9955601096153259
0721_c012_00067405_0.jpg,0721,0721,True,True,0.2042760894046716,1,0.9938066601753235
0721_c013_00067275_0.jpg,0721,0721,True,True,0.08949102310746933,1,0.9919995665550232
0727_c003_00000870_0.jpg,0727,0727,True,True,0.11654557235724264,1,0.9945023059844971
0727_c004_00000825_0.jpg,0727,0727,True,True,0.10450671626222253,1,0.9957082867622375
0727_c006_00000315_0.jpg,0727,0625,True,True,0.0649770325001545,3,0.9916897416114807
0727_c010_00000395_0.jpg,0727,0727,True,True,0.10232887905089591,1,0.9891172051429749
0727_c011_00000255_0.jpg,0727,0727,True,True,0.1470915637919067,1,0.9929166436195374
0729_c003_00002130_1.jpg,0729,0662,True,True,0.1690058087482862,3,0.9854543805122375
0729_c008_00030525_0.jpg,0729,0771,True,True,0.0963117932817004,2,0.9881669282913208
0729_c009_00030455_0.jpg,0729,0729,True,True,0.24466062896007393,1,0.9926648139953613
0742_c001_00030990_0.jpg,0742,0742,True,True,0.09383338806082779,1,0.9944334030151367
0742_c002_00029225_0.jpg,0742,0742,True,True,0.06534573746873487,1,0.9761767983436584
0742_c003_00026615_0.jpg,0742,0742,True,True,0.049945821044306914,1,0.9939925074577332
0742_c004_00026470_0.jpg,0742,0742,True,True,0.059730348809577095,1,0.9811837077140808
0742_c006_00027145_0.jpg,0742,0742,True,True,0.10944097694963816,1,0.9895839691162109
0742_c008_00026360_0.jpg,0742,0742,True,True,0.04943637691295598,1,0.9829646348953247
0742_c009_00026380_0.jpg,0742,0742,True,True,0.049974893538186495,1,0.9951149821281433
0742_c010_00027100_0.jpg,0742,0742,True,True,0.08009052645175167,1,0.9864816665649414
0742_c011_00027115_0.jpg,0742,0742,True,True,0.09290889199417332,1,0.9953727126121521
0742_c012_00031370_0.jpg,0742,0742,True,True,0.10429550478658192,1,0.9962223768234253
0742_c013_00031270_0.jpg,0742,0742,True,True,0.07864264570030247,1,0.9927115440368652
0742_c014_00019835_0.jpg,0742,0742,True,True,0.0846430893832337,1,0.9920920729637146
0742_c016_00020140_0.jpg,0742,0742,True,True,0.07315280988609364,1,0.9939703941345215
0753_c003_00047915_0.jpg,0753,0753,True,True,0.07525400176308268,1,0.9926021099090576
0753_c004_00047805_0.jpg,0753,0753,True,True,0.16779809968209886,1,0.9914255738258362
0753_c006_00048460_0.jpg,0753,0717,True,True,0.0674530096090246,5,0.990096390247345
0753_c008_00047700_0.jpg,0753,0753,True,True,0.05025405876780658,1,0.982752799987793
0753_c009_00047770_0.jpg,0753,0753,True,True,0.10646331734286642,1,0.9955269694328308
0753_c010_00048445_0.jpg,0753,0753,True,True,0.0977805202742623,1,0.9935640692710876
0753_c011_00048440_0.jpg,0753,0753,True,True,0.06094108426586094,1,0.9923350811004639
0761_c001_00088035_0.jpg,0761,0761,True,True,0.21128783723905,1,0.991619348526001
0761_c002_00087670_0.jpg,0761,0624,False,False,0.007461285497147418,13,0.9863352179527283
0761_c012_00088550_0.jpg,0761,0761,True,True,0.13488878611987346,1,0.9892560839653015
0761_c013_00088445_0.jpg,0761,0761,True,True,0.2177177325907119,1,0.9937880039215088
0761_c017_00089240_0.jpg,0761,0761,True,True,0.3177740267374888,1,0.9961784482002258
0768_c001_00055555_0.jpg,0768,0768,True,True,0.12021137636739473,1,0.9946656823158264
0768_c012_00056330_0.jpg,0768,0768,True,True,0.12515185999874903,1,0.9885425567626953
0768_c013_00056150_0.jpg,0768,0768,True,True,0.1576376432222908,1,0.9920225143432617
0768_c014_00058350_0.jpg,0768,0768,True,True,0.07854168335344908,1,0.9940993785858154
0768_c015_00058160_0.jpg,0768,0768,True,True,0.15957608041949423,1,0.9947854280471802
0768_c017_00057115_0.jpg,0768,0768,True,True,0.05833626132196293,1,0.9931723475456238
0768_c019_00057375_0.jpg,0768,0768,True,True,0.0807531156395872,1,0.9928017258644104
0770_c001_00033585_0.jpg,0770,0770,True,True,0.07910924246185845,1,0.9916437268257141
0770_c002_00034030_0.jpg,0770,0770,True,True,0.04769988800990424,1,0.9942153096199036
0770_c012_00033125_0.jpg,0770,0473,True,True,0.10749095993746126,2,0.9921529293060303
0770_c013_00033180_0.jpg,0770,0770,True,True,0.11938181949542995,1,0.9894362688064575
0770_c014_00031600_0.jpg,0770,0770,True,True,0.11351886363027805,1,0.9928292036056519
0770_c015_00031585_0.jpg,0770,0677,True,True,0.03963130460045111,2,0.9881717562675476
0770_c016_00031370_0.jpg,0770,0576,True,True,0.020388346911492373,4,0.9878509044647217
0770_c017_00032375_0.jpg,0770,0770,True,True,0.05810230441791112,1,0.9865128397941589
0770_c019_00032155_0.jpg,0770,0770,True,True,0.1454152989693706,1,0.992699146270752
0771_c005_00071170_0.jpg,0771,0630,False,False,0.0267605337786755,13,0.9871463775634766
0771_c007_00071260_0.jpg,0771,0677,True,True,0.06237560765613668,2,0.9923692345619202
0771_c008_00070645_0.jpg,0771,0771,True,True,0.10346401395859725,1,0.9916238188743591
0771_c009_00070575_0.jpg,0771,0771,True,True,0.08348320315016443,1,0.989780068397522
0772_c003_00006540_0.jpg,0772,0772,True,True,0.07022862239336444,1,0.9879934191703796
0772_c005_00007185_0.jpg,0772,0772,True,True,0.06749459825553177,1,0.9807356595993042
0772_c007_00007260_0.jpg,0772,0772,True,True,0.12617846827806647,1,0.9927619695663452
0772_c008_00006745_0.jpg,0772,0662,False,True,0.039423213450599764,9,0.993389904499054
0772_c009_00006630_0.jpg,0772,0771,False,False,0.05291997171750141,16,0.9912418127059937
0773_c005_00006795_0.jpg,0773,0773,True,True,0.1391242683198098,1,0.9914790987968445
0773_c007_00006865_0.jpg,0773,0773,True,True,0.19720002769383402,1,0.9911916851997375
0773_c008_00005795_0.jpg,0773,0773,True,True,0.23743123679745629,1,0.9963423609733582
0774_c003_00056685_0.jpg,0774,0774,True,True,0.3439804431197598,1,0.9955651164054871
0774_c008_00056855_0.jpg,0774,0489,False,True,0.030174897403387076,7,0.9851371049880981
0774_c009_00056825_0.jpg,0774,0717,False,False,0.007019006695136659,38,0.9867968559265137
0775_c003_00071550_0.jpg,0775,0775,True,True,0.09966080932539018,1,0.9910019040107727
0775_c008_00071725_0.jpg,0775,0473,False,False,0.05971356702286027,27,0.9820752739906311
0775_c009_00071670_0.jpg,0775,0775,True,True,0.15320956501541436,1,0.9946172833442688
0776_c005_00000520_0.jpg,0776,0776,True,True,0.21795739605500225,1,0.9867609143257141
0776_c007_00000600_0.jpg,0776,0776,True,True,0.5033065420642926,1,0.9908382296562195
0776_c009_00000000_0.jpg,0776,0063,False,False,0.001756139382546589,1948,0.9731476306915283
