


0676_c010_00011975_0.jpg,0676,0676,True,True,0.13242014125256146,1,0.6543715000152588
0676_c011_00011790_0.jpg,0676,0585,True,True,0.048743526293063257,3,0.6390784382820129
0677_c003_00042300_0.jpg,0677,0677,True,True,0.061416712632564346,1,0.5641162991523743
0677_c004_00042195_0.jpg,0677,0677,True,True,0.08180032474054547,1,0.8379556387662888
0677_c005_00085985_0.jpg,0677,0677,True,True,0.07748686116266063,1,0.7979624718427658
0677_c006_00042885_0.jpg,0677,0677,True,True,0.045067165908645776,1,0.5976126492023468
0677_c007_00086065_0.jpg,0677,0677,True,True,0.044383798895939006,1,0.8150029480457306
0677_c008_00041990_0.jpg,0677,0677,True,True,0.04253164049618973,1,0.925866387784481
0677_c009_00042150_0.jpg,0677,0677,True,True,0.07514483193505515,1,0.9279789999127388
0677_c010_00042845_0.jpg,0677,0609,True,True,0.04038881053518902,3,0.638033926486969
0677_c011_00042855_0.jpg,0677,0677,True,True,0.06302907551992036,1,0.7885357886552811
0685_c003_00025485_1.jpg,0685,0685,True,True,0.1615447422056427,1,0.649474561214447
0685_c004_00025405_1.jpg,0685,0770,True,True,0.05406261045455202,3,0.6163293421268463
0685_c008_00025250_0.jpg,0685,0685,True,True,0.1606177691495046,1,0.7844712138175964
0685_c009_00025265_1.jpg,0685,0711,True,True,0.056735707498743904,4,0.8642517626285553
0687_c002_00022105_0.jpg,0687,0609,False,False,0.01932150205136701,55,0.7646449506282806
0687_c003_00019995_0.jpg,0687,0659,True,True,0.04571230508229533,4,0.6649194359779358
0687_c004_00019895_0.jpg,0687,0687,True,True,0.12199879426411703,1,0.7730970978736877
0687_c006_00020390_0.jpg,0687,0742,True,True,0.05432032273582832,4,0.6052158772945404
0687_c008_00019805_0.jpg,0687,0687,True,True,0.058109200693130095,1,0.8619400858879089
0687_c009_00019840_0.jpg,0687,0711,True,True,0.03323775188722426,2,0.9069990813732147
0687_c010_00020370_0.jpg,0687,0717,True,True,0.06059658428732589,3,0.7441421151161194
0687_c011_00020355_0.jpg,0687,0687,True,True,0.14243090751565204,1,0.6808638870716095
0696_c014_00086975_0.jpg,0696,0696,True,True,0.29812900619877347,1,0.820919543504715
0696_c015_00086985_0.jpg,0696,0606,True,True,0.16343527271801522,3,0.7209525406360626
0696_c016_00086705_0.jpg,0696,0696,True,True,0.2888379840922716,1,0.6004114747047424
0698_c014_00049260_0.jpg,0698,0698,True,True,0.043426058808888515,1,0.6243559420108795
0698_c015_00049295_0.jpg,0698,0698,True,True,0.09402157818347553,1,0.5720575749874115
0698_c016_00052920_0.jpg,0698,0698,True,True,0.1851360625844367,1,0.975852595642209
0698_c017_00050435_0.jpg,0698,0698,True,True,0.08410420184051097,1,0.6533755660057068
0698_c019_00050140_1.jpg,0698,0698,True,True,0.1498622472706701,1,0.9753389749675989
0699_c001_00039205_0.jpg,0699,0652,True,True,0.05600888357566532,2,0.41888779401779175
0699_c012_00039660_0.jpg,0699,0699,True,True,0.157340336768025,1,0.8061676621437073
0699_c013_00039545_0.jpg,0699,0699,True,True,0.13339371524826119,1,0.6420949399471283
0699_c014_00041295_0.jpg,0699,0699,True,True,0.1301049891426814,1,0.5425339639186859
0699_c015_00041125_0.jpg,0699,0699,True,True,0.21670963925643733,1,0.8462940752506256
0699_c016_00042420_0.jpg,0699,0699,True,True,0.23363221754952931,1,0.9795866198837757
0699_c017_00040205_0.jpg,0699,0699,True,True,0.15527069043371866,1,0.8471580147743225
0699_c019_00040465_0.jpg,0699,0699,True,True,0.17645321835646904,1,0.6552613377571106
0711_c003_00001020_0.jpg,0711,0711,True,True,0.25114632293681644,1,0.6408064663410187
0711_c004_00000930_0.jpg,0711,0711,True,True,0.19360277397015485,1,0.785272866487503
0711_c008_00000780_0.jpg,0711,0685,False,False,0.03460137683488371,12,0.7665895521640778
0711_c009_00000820_0.jpg,0711,0685,True,True,0.09793023650187321,2,0.9084611088037491
0712_c003_00036240_0.jpg,0712,0663,False,True,0.030907982679404165,8,0.8893664628267288
0712_c004_00036170_0.jpg,0712,0712,True,True,0.1197090059991821,1,0.8078612983226776
0712_c006_00036800_1.jpg,0712,0712,True,True,0.1734077091047809,1,0.8040787130594254
0712_c010_00036785_0.jpg,0712,0712,True,True,0.19117561229803012,1,0.9737589042633772
0712_c011_00036785_0.jpg,0712,0727,False,True,0.0678030174382287,6,0.6383150219917297
0717_c002_00043220_0.jpg,0717,0624,False,True,0.03425271763072859,10,0.7399670481681824
0717_c003_00040960_0.jpg,0717,0753,True,True,0.08738139611875842,2,0.7138593792915344
0717_c004_00040860_0.jpg,0717,0717,True,True,0.11633126505439566,1,0.5274778306484222
0717_c006_00055575_0.jpg,0717,0654,True,True,0.04954434509706505,2,0.5558795034885406
0717_c008_00040760_0.jpg,0717,0717,True,True,0.07608295366956368,1,0.8371855914592743
0717_c009_00040840_0.jpg,0717,0717,True,True,0.07304675526689523,1,0.5646966695785522
0717_c010_00041370_0.jpg,0717,0717,True,True,0.05893530062833925,1,0.6182250082492828
0717_c011_00041335_1.jpg,0717,0717,True,True,0.11563878758802536,1,0.8654203414916992
0720_c001_00073675_0.jpg,0720,0720,True,True,0.0589850524682121,1,0.8115128725767136
0720_c002_00072140_2.jpg,0720,0720,True,True,0.1239208416243474,1,0.6392113268375397
0720_c003_00069825_0.jpg,0720,0720,True,True,0.0865530762121163,1,0.7210280299186707
0720_c004_00069710_0.jpg,0720,0720,True,True,0.12314172544018485,1,0.7624547481536865
0720_c006_00070295_0.jpg,0720,0720,True,True,0.16298447777050237,1,0.7018097639083862
0720_c008_00069600_0.jpg,0720,0720,True,True,0.10072131233160565,1,0.8419456779956818
0720_c009_00069690_0.jpg,0720,0720,True,True,0.03617227088696065,1,0.545386552810669
0720_c010_00070290_0.jpg,0720,0720,True,True,0.12214401928661338,1,0.6879462599754333
0720_c011_00070300_0.jpg,0720,0720,True,True,0.15003594959898234,1,0.8120198398828506
0720_c012_00074160_1.jpg,0720,0720,True,True,0.17753584032965922,1,0.8064579665660858
0720_c013_00074015_0.jpg,0720,0720,True,True,0.14689530707049986,1,0.9712855145335197
0720_c014_00075545_0.jpg,0720,0720,True,True,0.12423595862362295,1,0.6625727713108063
0720_c015_00075370_0.jpg,0720,0720,True,True,0.1658651176016438,1,0.5363738834857941
0720_c016_00076365_0.jpg,0720,0720,True,True,0.10840012827023388,1,0.9701358955353498
0720_c017_00074735_0.jpg,0720,0720,True,True,0.14859060154181566,1,0.9781938530504704
0720_c019_00074915_0.jpg,0720,0720,True,True,0.08315794613891048,1,0.6950013339519501
0721_c001_00066700_0.jpg,0721,0721,True,True,0.14697526309328837,1,0.8105954676866531
0721_c002_00064895_0.jpg,0721,0761,False,True,0.06889042582368554,7,0.3972485065460205
0721_c003_00062560_0.jpg,0721,0657,True,True,0.036258531966049994,4,0.6702989935874939
0721_c004_00062445_0.jpg,0721,0721,True,True,0.0811543317379977,1,0.6662733852863312
0721_c006_00063200_0.jpg,0721,0663,True,True,0.07232908113378511,2,0.5043176412582397
0721_c010_00063150_0.jpg,0721,0721,True,True,0.08347196997549072,1,0.6927276849746704
0721_c011_00063195_0.jpg,0721,0657,True,True,0.10633513401216123,2,0.7387898564338684
0721_c012_00067405_0.jpg,0721,0721,True,True,0.16680917713091667,1,0.9755679275840521
0721_c013_00067275_0.jpg,0721,0721,True,True,0.1024087457450741,1,0.7206127643585205
0727_c003_00000870_0.jpg,0727,0727,True,True,0.12165322294107152,1,0.6477091014385223
0727_c004_00000825_0.jpg,0727,0727,True,True,0.10212466633179354,1,0.9203648418188095
0727_c006_00000315_0.jpg,0727,0727,True,True,0.08820946386521711,1,0.7090693414211273
0727_c010_00000395_0.jpg,0727,0727,True,True,0.14201065283554326,1,0.5051985085010529
0727_c011_00000255_0.jpg,0727,0727,True,True,0.10982065329001567,1,0.7738716155290604
0729_c003_00002130_1.jpg,0729,0685,True,True,0.1342421284009653,3,0.817880854010582
0729_c008_00030525_0.jpg,0729,0771,True,True,0.10548873878391236,4,0.5154521763324738
0729_c009_00030455_0.jpg,0729,0602,True,True,0.19503678043563488,2,0.7041858434677124
0742_c001_00030990_0.jpg,0742,0742,True,True,0.11287062407278788,1,0.6612736880779266
0742_c002_00029225_0.jpg,0742,0593,True,True,0.04871976186344886,3,0.34494835138320923
0742_c003_00026615_0.jpg,0742,0742,True,True,0.05018787176754593,1,0.8246721774339676
0742_c004_00026470_0.jpg,0742,0654,True,True,0.03768742883426766,2,0.6466481387615204
0742_c006_00027145_0.jpg,0742,0742,True,True,0.10602757817573365,1,0.651879757642746
0742_c008_00026360_0.jpg,0742,0742,True,True,0.060355232502230204,1,0.6631405651569366
0742_c009_00026380_0.jpg,0742,0742,True,True,0.04944286534673142,1,0.8295834511518478
0742_c010_00027100_0.jpg,0742,0742,True,True,0.04763371591205481,1,0.43315988779067993
0742_c011_00027115_0.jpg,0742,0742,True,True,0.08521425024251265,1,0.9788820035755634
0742_c012_00031370_0.jpg,0742,0742,True,True,0.10163329136951398,1,0.9809182807803154
0742_c013_00031270_0.jpg,0742,0742,True,True,0.07705676193675613,1,0.6942337453365326
0742_c014_00019835_0.jpg,0742,0742,True,True,0.1058184477017655,1,0.7151508927345276
0742_c016_00020140_0.jpg,0742,0742,True,True,0.0662014123121445,1,0.8792257457971573
0753_c003_00047915_0.jpg,0753,0753,True,True,0.07769284502520951,1,0.8850997537374496
0753_c004_00047805_0.jpg,0753,0753,True,True,0.16104752926373533,1,0.8203013837337494
0753_c006_00048460_0.jpg,0753,0717,False,True,0.04095664237892198,10,0.7421157658100128
0753_c008_00047700_0.jpg,0753,0630,True,True,0.035985141291762925,2,0.6182174980640411
0753_c009_00047770_0.jpg,0753,0753,True,True,0.11594209598147585,1,0.9792369809001684
0753_c010_00048445_0.jpg,0753,0753,True,True,0.09220737845695248,1,0.6762286424636841
0753_c011_00048440_0.jpg,0753,0742,True,True,0.05115712347100044,3,0.7062986493110657
0761_c001_00088035_0.jpg,0761,0761,True,True,0.2573583532442597,1,0.6853983700275421
0761_c002_00087670_0.jpg,0761,0624,False,False,0.006139679201666558,22,0.6951171457767487
0761_c012_00088550_0.jpg,0761,0761,True,True,0.09774480499678552,1,0.6839478015899658
0761_c013_00088445_0.jpg,0761,0699,True,True,0.18746456365429445,2,0.8151867091655731
0761_c017_00089240_0.jpg,0761,0761,True,True,0.27532180666508704,1,0.7951098382472992
0768_c001_00055555_0.jpg,0768,0768,True,True,0.10259689918503201,1,0.6949555277824402
0768_c012_00056330_0.jpg,0768,0761,True,True,0.10939709001564855,2,0.9615375958383083
0768_c013_00056150_0.jpg,0768,0768,True,True,0.1672214424570153,1,0.7866426110267639
0768_c014_00058350_0.jpg,0768,0768,True,True,0.07359171312732028,1,0.6742210984230042
0768_c015_00058160_0.jpg,0768,0768,True,True,0.14619561515561297,1,0.6699084639549255
0768_c017_00057115_0.jpg,0768,0598,True,True,0.04250646431772842,3,0.7393679618835449
0768_c019_00057375_0.jpg,0768,0249,True,True,0.05950645152017767,2,0.6595383286476135
0770_c001_00033585_0.jpg,0770,0770,True,True,0.08059237636806409,1,0.8239009827375412
0770_c002_00034030_0.jpg,0770,0770,True,True,0.04158180493653759,1,0.6651513576507568
0770_c012_00033125_0.jpg,0770,0770,True,True,0.1491582893274891,1,0.9336463660001755
0770_c013_00033180_0.jpg,0770,0770,True,True,0.1787720451154907,1,0.6376199126243591
0770_c014_00031600_0.jpg,0770,0770,True,True,0.10591081713564983,1,0.772256463766098
0770_c015_00031585_0.jpg,0770,0677,False,True,0.04778450970940598,7,0.561935156583786
0770_c016_00031370_0.jpg,0770,0576,False,False,0.022479166833185384,14,0.8777521252632141
0770_c017_00032375_0.jpg,0770,0770,True,True,0.06240436916068728,1,0.4757692217826843
0770_c019_00032155_0.jpg,0770,0770,True,True,0.2355112341136134,1,0.7907173484563828
0771_c005_00071170_0.jpg,0771,0776,False,False,0.03299582091645094,17,0.8418460637331009
0771_c007_00071260_0.jpg,0771,0677,True,True,0.05940474877290343,2,0.7200150191783905
0771_c008_00070645_0.jpg,0771,0771,True,True,0.0969705898956972,1,0.889383502304554
0771_c009_00070575_0.jpg,0771,0654,True,True,0.05139364064348493,4,0.8880859240889549
0772_c003_00006540_0.jpg,0772,0772,True,True,0.05974377643024868,1,0.5199984014034271
0772_c005_00007185_0.jpg,0772,0772,True,True,0.08590384444891293,1,0.5072372555732727
0772_c007_00007260_0.jpg,0772,0773,True,True,0.10502663633484693,2,0.8686935305595398
0772_c008_00006745_0.jpg,0772,0662,True,True,0.036439828080502244,5,0.8678083717823029
0772_c009_00006630_0.jpg,0772,0717,False,False,0.04320622709762154,26,0.8927444741129875
0773_c005_00006795_0.jpg,0773,0773,True,True,0.13968742296561215,1,0.575933188199997
0773_c007_00006865_0.jpg,0773,0773,True,True,0.17130101269826076,1,0.7997962534427643
0773_c008_00005795_0.jpg,0773,0773,True,True,0.23556993903705634,1,0.8344384282827377
0774_c003_00056685_0.jpg,0774,0774,True,True,0.35297203359423973,1,0.8123517483472824
0774_c008_00056855_0.jpg,0774,0489,False,True,0.029578976169110902,10,0.8395723104476929
0774_c009_00056825_0.jpg,0774,0625,False,False,0.01258869837297945,13,0.7482035160064697
0775_c003_00071550_0.jpg,0775,0467,True,True,0.0415766644105774,5,0.7868236303329468
0775_c008_00071725_0.jpg,0775,0467,False,False,0.045483230916107,38,0.8101125359535217
0775_c009_00071670_0.jpg,0775,0775,True,True,0.22200864790354605,1,0.6570435762405396
0776_c005_00000520_0.jpg,0776,0776,True,True,0.20370478930461416,1,0.64757239818573
0776_c007_00000600_0.jpg,0776,0776,True,True,0.5031904217851488,1,0.9702849593013525
0776_c009_00000000_0.jpg,0776,0063,False,False,0.0017686614943959028,1958,0.48709994554519653
