Query_ID,Image_Name,Match_Rank,Gallery_ID,Similarity
0143,0143_c019_00073915_0.jpg,9,0143,0.9884
0143,0143_c019_00073915_0.jpg,10,0129,0.9871
0143,0143_c014_00074735_0.jpg,1,0143,0.9788
0143,0143_c014_00074735_0.jpg,2,0142,0.9748
0143,0143_c014_00074735_0.jpg,3,0150,0.9653
0143,0143_c014_00074735_0.jpg,4,0126,0.9640
0143,0143_c014_00074735_0.jpg,5,0174,0.9613
0143,0143_c014_00074735_0.jpg,6,0135,0.9605
0143,0143_c014_00074735_0.jpg,7,0132,0.9544
0143,0143_c014_00074735_0.jpg,8,0129,0.9498
0143,0143_c014_00074735_0.jpg,9,0130,0.9450
0143,0143_c014_00074735_0.jpg,10,0145,0.9415
0143,0143_c012_00073035_0.jpg,1,0143,0.9671
0143,0143_c012_00073035_0.jpg,2,0142,0.9649
0143,0143_c012_00073035_0.jpg,3,0150,0.9570
0143,0143_c012_00073035_0.jpg,4,0174,0.9523
0143,0143_c012_00073035_0.jpg,5,0126,0.9518
0143,0143_c012_00073035_0.jpg,6,0135,0.9394
0143,0143_c012_00073035_0.jpg,7,0132,0.9393
0143,0143_c012_00073035_0.jpg,8,0129,0.9299
0143,0143_c012_00073035_0.jpg,9,0130,0.9294
0143,0143_c012_00073035_0.jpg,10,0134,0.9250
0143,0143_c013_00072830_0.jpg,1,0162,0.9935
0143,0143_c013_00072830_0.jpg,2,0151,0.9935
0143,0143_c013_00072830_0.jpg,3,0086,0.9919
0143,0143_c013_00072830_0.jpg,4,0173,0.9912
0143,0143_c013_00072830_0.jpg,5,0074,0.9899
0143,0143_c013_00072830_0.jpg,6,0117,0.9892
0143,0143_c013_00072830_0.jpg,7,0299,0.9891
0143,0143_c013_00072830_0.jpg,8,0172,0.9887
0143,0143_c013_00072830_0.jpg,9,0262,0.9884
0143,0143_c013_00072830_0.jpg,10,0240,0.9883
0143,0143_c017_00073710_0.jpg,1,0143,0.9839
0143,0143_c017_00073710_0.jpg,2,0142,0.9779
0143,0143_c017_00073710_0.jpg,3,0150,0.9725
0143,0143_c017_00073710_0.jpg,4,0126,0.9710
0143,0143_c017_00073710_0.jpg,5,0174,0.9668
0143,0143_c017_00073710_0.jpg,6,0135,0.9652
0143,0143_c017_00073710_0.jpg,7,0132,0.9584
0143,0143_c017_00073710_0.jpg,8,0130,0.9550
0143,0143_c017_00073710_0.jpg,9,0129,0.9527
0143,0143_c017_00073710_0.jpg,10,0151,0.9470
0143,0143_c015_00074530_0.jpg,1,0126,0.9978
0143,0143_c015_00074530_0.jpg,2,0142,0.9975
0143,0143_c015_00074530_0.jpg,3,0150,0.9970
0143,0143_c015_00074530_0.jpg,4,0143,0.9962
0143,0143_c015_00074530_0.jpg,5,0132,0.9959
0143,0143_c015_00074530_0.jpg,6,0129,0.9951
0143,0143_c015_00074530_0.jpg,7,0174,0.9947
0143,0143_c015_00074530_0.jpg,8,0135,0.9933
0143,0143_c015_00074530_0.jpg,9,0151,0.9928
0143,0143_c015_00074530_0.jpg,10,0145,0.9913
0143,0143_c016_00076535_0.jpg,1,0126,0.9956
0143,0143_c016_00076535_0.jpg,2,0142,0.9950
0143,0143_c016_00076535_0.jpg,3,0143,0.9948
0143,0143_c016_00076535_0.jpg,4,0129,0.9937
0143,0143_c016_00076535_0.jpg,5,0132,0.9928
0143,0143_c016_00076535_0.jpg,6,0135,0.9923
0143,0143_c016_00076535_0.jpg,7,0144,0.9913
0143,0143_c016_00076535_0.jpg,8,0150,0.9911
0143,0143_c016_00076535_0.jpg,9,0174,0.9909
0143,0143_c016_00076535_0.jpg,10,0241,0.9874
0014,0014_c001_00041060_0.jpg,1,0014,0.9987
0014,0014_c001_00041060_0.jpg,2,0027,0.9983
0014,0014_c001_00041060_0.jpg,3,0179,0.9967
0014,0014_c001_00041060_0.jpg,4,0197,0.9966
0014,0014_c001_00041060_0.jpg,5,0207,0.9965
0014,0014_c001_00041060_0.jpg,6,0183,0.9962
0014,0014_c001_00041060_0.jpg,7,0038,0.9961
0014,0014_c001_00041060_0.jpg,8,0205,0.9947
0014,0014_c001_00041060_0.jpg,9,0192,0.9946
0014,0014_c001_00041060_0.jpg,10,0006,0.9945
0014,0014_c019_00040055_0.jpg,1,0205,0.9984
0014,0014_c019_00040055_0.jpg,2,0188,0.9983
0014,0014_c019_00040055_0.jpg,3,0179,0.9972
0014,0014_c019_00040055_0.jpg,4,0197,0.9971
0014,0014_c019_00040055_0.jpg,5,0038,0.9971
0014,0014_c019_00040055_0.jpg,6,0219,0.9969
0014,0014_c019_00040055_0.jpg,7,0030,0.9969
0014,0014_c019_00040055_0.jpg,8,0207,0.9968
0014,0014_c019_00040055_0.jpg,9,0014,0.9964
0014,0014_c019_00040055_0.jpg,10,0035,0.9961
0014,0014_c017_00040300_0.jpg,1,0014,0.9992
0014,0014_c017_00040300_0.jpg,2,0179,0.9986
0014,0014_c017_00040300_0.jpg,3,0197,0.9982
0014,0014_c017_00040300_0.jpg,4,0027,0.9982
0014,0014_c017_00040300_0.jpg,5,0038,0.9981
0014,0014_c017_00040300_0.jpg,6,0205,0.9979
0014,0014_c017_00040300_0.jpg,7,0207,0.9978
0014,0014_c017_00040300_0.jpg,8,0183,0.9967
0014,0014_c017_00040300_0.jpg,9,0188,0.9963
0014,0014_c017_00040300_0.jpg,10,0192,0.9961
0014,0014_c014_00039385_0.jpg,1,0027,0.9964
0014,0014_c014_00039385_0.jpg,2,0183,0.9963
0014,0014_c014_00039385_0.jpg,3,0182,0.9956
0014,0014_c014_00039385_0.jpg,4,0014,0.9956
0014,0014_c014_00039385_0.jpg,5,0216,0.9954
0014,0014_c014_00039385_0.jpg,6,0197,0.9947
0014,0014_c014_00039385_0.jpg,7,0180,0.9945
0014,0014_c014_00039385_0.jpg,8,0192,0.9945
0014,0014_c014_00039385_0.jpg,9,0207,0.9940
0014,0014_c014_00039385_0.jpg,10,0038,0.9940
0014,0014_c016_00039135_0.jpg,1,0188,0.9961
0014,0014_c016_00039135_0.jpg,2,0038,0.9957
0014,0014_c016_00039135_0.jpg,3,0035,0.9957
0014,0014_c016_00039135_0.jpg,4,0030,0.9952
0014,0014_c016_00039135_0.jpg,5,0179,0.9952
0014,0014_c016_00039135_0.jpg,6,0205,0.9947
0014,0014_c016_00039135_0.jpg,7,0006,0.9945
0014,0014_c016_00039135_0.jpg,8,0027,0.9942
0014,0014_c016_00039135_0.jpg,9,0219,0.9942
0014,0014_c016_00039135_0.jpg,10,0014,0.9941
0014,0014_c013_00040840_0.jpg,1,0014,0.9971
0014,0014_c013_00040840_0.jpg,2,0027,0.9965
0014,0014_c013_00040840_0.jpg,3,0207,0.9964
0014,0014_c013_00040840_0.jpg,4,0192,0.9950
0014,0014_c013_00040840_0.jpg,5,0179,0.9941
0014,0014_c013_00040840_0.jpg,6,0197,0.9939
0014,0014_c013_00040840_0.jpg,7,0182,0.9938
0014,0014_c013_00040840_0.jpg,8,0183,0.9931
0014,0014_c013_00040840_0.jpg,9,0216,0.9927
0014,0014_c013_00040840_0.jpg,10,0038,0.9922
0014,0014_c015_00039390_0.jpg,1,0014,0.9982
0014,0014_c015_00039390_0.jpg,2,0179,0.9978
0014,0014_c015_00039390_0.jpg,3,0027,0.9977
0014,0014_c015_00039390_0.jpg,4,0207,0.9973
0014,0014_c015_00039390_0.jpg,5,0038,0.9965
0014,0014_c015_00039390_0.jpg,6,0205,0.9952
0014,0014_c015_00039390_0.jpg,7,0197,0.9951
0014,0014_c015_00039390_0.jpg,8,0006,0.9949
0014,0014_c015_00039390_0.jpg,9,0219,0.9947
0014,0014_c015_00039390_0.jpg,10,0192,0.9943
0014,0014_c012_00040760_0.jpg,1,0197,0.9968
0014,0014_c012_00040760_0.jpg,2,0183,0.9962
0014,0014_c012_00040760_0.jpg,3,0014,0.9958
0014,0014_c012_00040760_0.jpg,4,0038,0.9954
0014,0014_c012_00040760_0.jpg,5,0027,0.9951
0014,0014_c012_00040760_0.jpg,6,0180,0.9950
0014,0014_c012_00040760_0.jpg,7,0205,0.9947
0014,0014_c012_00040760_0.jpg,8,0196,0.9944
0014,0014_c012_00040760_0.jpg,9,0179,0.9942
0014,0014_c012_00040760_0.jpg,10,0182,0.9941
0775,0775_c003_00071550_0.jpg,1,0652,0.9967
0775,0775_c003_00071550_0.jpg,2,0687,0.9964
0775,0775_c003_00071550_0.jpg,3,0717,0.9964
0775,0775_c003_00071550_0.jpg,4,0634,0.9964
0775,0775_c003_00071550_0.jpg,5,0729,0.9963
0775,0775_c003_00071550_0.jpg,6,0711,0.9963
0775,0775_c003_00071550_0.jpg,7,0685,0.9962
0775,0775_c003_00071550_0.jpg,8,0775,0.9960
0775,0775_c003_00071550_0.jpg,9,0659,0.9958
0775,0775_c003_00071550_0.jpg,10,0774,0.9958
0775,0775_c009_00071670_0.jpg,1,0771,0.9918
0775,0775_c009_00071670_0.jpg,2,0775,0.9913
0775,0775_c009_00071670_0.jpg,3,0729,0.9893
0775,0775_c009_00071670_0.jpg,4,0772,0.9891
0775,0775_c009_00071670_0.jpg,5,0090,0.9882
0775,0775_c009_00071670_0.jpg,6,0776,0.9852
0775,0775_c009_00071670_0.jpg,7,0654,0.9851
0775,0775_c009_00071670_0.jpg,8,0042,0.9847
0775,0775_c009_00071670_0.jpg,9,0597,0.9846
0775,0775_c009_00071670_0.jpg,10,0685,0.9844
0775,0775_c008_00071725_0.jpg,1,0775,0.9833
0775,0775_c008_00071725_0.jpg,2,0729,0.9809
0775,0775_c008_00071725_0.jpg,3,0771,0.9771
0775,0775_c008_00071725_0.jpg,4,0685,0.9724
0775,0775_c008_00071725_0.jpg,5,0634,0.9720
0775,0775_c008_00071725_0.jpg,6,0774,0.9719
0775,0775_c008_00071725_0.jpg,7,0652,0.9717
0775,0775_c008_00071725_0.jpg,8,0711,0.9717
0775,0775_c008_00071725_0.jpg,9,0654,0.9703
0775,0775_c008_00071725_0.jpg,10,0659,0.9700
0300,0300_c002_00081350_0.jpg,1,0300,0.9936
0300,0300_c002_00081350_0.jpg,2,0371,0.9918
0300,0300_c002_00081350_0.jpg,3,0294,0.9916
0300,0300_c002_00081350_0.jpg,4,0296,0.9915
0300,0300_c002_00081350_0.jpg,5,0306,0.9911
0300,0300_c002_00081350_0.jpg,6,0388,0.9907
0300,0300_c002_00081350_0.jpg,7,0295,0.9903
0300,0300_c002_00081350_0.jpg,8,0326,0.9900
0300,0300_c002_00081350_0.jpg,9,0357,0.9899
0300,0300_c002_00081350_0.jpg,10,0318,0.9882
0300,0300_c019_00077665_0.jpg,1,0300,0.9926
0300,0300_c019_00077665_0.jpg,2,0296,0.9881
0300,0300_c019_00077665_0.jpg,3,0371,0.9874
0300,0300_c019_00077665_0.jpg,4,0295,0.9873
0300,0300_c019_00077665_0.jpg,5,0369,0.9865
0300,0300_c019_00077665_0.jpg,6,0380,0.9815
0300,0300_c019_00077665_0.jpg,7,0322,0.9812
0300,0300_c019_00077665_0.jpg,8,0327,0.9812
0300,0300_c019_00077665_0.jpg,9,0368,0.9808
0300,0300_c019_00077665_0.jpg,10,0373,0.9804
0300,0300_c013_00078770_0.jpg,1,0300,0.9893
0300,0300_c013_00078770_0.jpg,2,0296,0.9872
0300,0300_c013_00078770_0.jpg,3,0295,0.9863
0300,0300_c013_00078770_0.jpg,4,0326,0.9823
0300,0300_c013_00078770_0.jpg,5,0357,0.9819
0300,0300_c013_00078770_0.jpg,6,0306,0.9814
0300,0300_c013_00078770_0.jpg,7,0294,0.9805
0300,0300_c013_00078770_0.jpg,8,0371,0.9804
0300,0300_c013_00078770_0.jpg,9,0388,0.9799
0300,0300_c013_00078770_0.jpg,10,0318,0.9794
0300,0300_c001_00080740_0.jpg,1,0319,0.9948
0300,0300_c001_00080740_0.jpg,2,0327,0.9944
0300,0300_c001_00080740_0.jpg,3,0299,0.9940
0300,0300_c001_00080740_0.jpg,4,0369,0.9940
0300,0300_c001_00080740_0.jpg,5,0380,0.9939
0300,0300_c001_00080740_0.jpg,6,0344,0.9938
0300,0300_c001_00080740_0.jpg,7,0332,0.9915
0300,0300_c001_00080740_0.jpg,8,0318,0.9912
0300,0300_c001_00080740_0.jpg,9,0322,0.9902
0300,0300_c001_00080740_0.jpg,10,0298,0.9902
0300,0300_c014_00076845_0.jpg,1,0300,0.9968
0300,0300_c014_00076845_0.jpg,2,0296,0.9951
0300,0300_c014_00076845_0.jpg,3,0295,0.9945
0300,0300_c014_00076845_0.jpg,4,0371,0.9927
0300,0300_c014_00076845_0.jpg,5,0318,0.9921
0300,0300_c014_00076845_0.jpg,6,0322,0.9920
0300,0300_c014_00076845_0.jpg,7,0357,0.9918
0300,0300_c014_00076845_0.jpg,8,0326,0.9916
0300,0300_c014_00076845_0.jpg,9,0373,0.9912
0300,0300_c014_00076845_0.jpg,10,0368,0.9910
0300,0300_c017_00077985_0.jpg,1,0295,0.9910
0300,0300_c017_00077985_0.jpg,2,0300,0.9896
0300,0300_c017_00077985_0.jpg,3,0296,0.9886
0300,0300_c017_00077985_0.jpg,4,0369,0.9867
0300,0300_c017_00077985_0.jpg,5,0322,0.9860
0300,0300_c017_00077985_0.jpg,6,0319,0.9844
0300,0300_c017_00077985_0.jpg,7,0344,0.9840
0300,0300_c017_00077985_0.jpg,8,0380,0.9837
0300,0300_c017_00077985_0.jpg,9,0318,0.9819
0300,0300_c017_00077985_0.jpg,10,0371,0.9819
0300,0300_c016_00076610_0.jpg,1,0296,0.9954
0300,0300_c016_00076610_0.jpg,2,0371,0.9949
0300,0300_c016_00076610_0.jpg,3,0295,0.9948
0300,0300_c016_00076610_0.jpg,4,0322,0.9946
0300,0300_c016_00076610_0.jpg,5,0373,0.9943
0300,0300_c016_00076610_0.jpg,6,0300,0.9943
0300,0300_c016_00076610_0.jpg,7,0369,0.9933
0300,0300_c016_00076610_0.jpg,8,0368,0.9931
0300,0300_c016_00076610_0.jpg,9,0380,0.9929
0300,0300_c016_00076610_0.jpg,10,0357,0.9924
0300,0300_c012_00078670_0.jpg,1,0296,0.9915
0300,0300_c012_00078670_0.jpg,2,0368,0.9905
0300,0300_c012_00078670_0.jpg,3,0365,0.9905
0300,0300_c012_00078670_0.jpg,4,0319,0.9903
0300,0300_c012_00078670_0.jpg,5,0318,0.9903
0300,0300_c012_00078670_0.jpg,6,0295,0.9901
0300,0300_c012_00078670_0.jpg,7,0310,0.9901
0300,0300_c012_00078670_0.jpg,8,0322,0.9899
0300,0300_c012_00078670_0.jpg,9,0344,0.9898
0300,0300_c012_00078670_0.jpg,10,0373,0.9896
0300,0300_c015_00076860_0.jpg,1,0357,0.9934
0300,0300_c015_00076860_0.jpg,2,0326,0.9929
0300,0300_c015_00076860_0.jpg,3,0294,0.9922
0300,0300_c015_00076860_0.jpg,4,0306,0.9914
0300,0300_c015_00076860_0.jpg,5,0296,0.9911
0300,0300_c015_00076860_0.jpg,6,0318,0.9908
0300,0300_c015_00076860_0.jpg,7,0388,0.9902
0300,0300_c015_00076860_0.jpg,8,0295,0.9901
0300,0300_c015_00076860_0.jpg,9,0300,0.9899
0300,0300_c015_00076860_0.jpg,10,0361,0.9898
0676,0676_c003_00012510_0.jpg,1,0663,0.9912
0676,0676_c003_00012510_0.jpg,2,0742,0.9911
0676,0676_c003_00012510_0.jpg,3,0609,0.9907
0676,0676_c003_00012510_0.jpg,4,0676,0.9900
0676,0676_c003_00012510_0.jpg,5,0657,0.9898
0676,0676_c003_00012510_0.jpg,6,0473,0.9896
0676,0676_c003_00012510_0.jpg,7,0654,0.9893
0676,0676_c003_00012510_0.jpg,8,0721,0.9891
0676,0676_c003_00012510_0.jpg,9,0753,0.9883
0676,0676_c003_00012510_0.jpg,10,0720,0.9877
0676,0676_c009_00012690_0.jpg,1,0450,0.9909
0676,0676_c009_00012690_0.jpg,2,0427,0.9848
0676,0676_c009_00012690_0.jpg,3,0417,0.9795
0676,0676_c009_00012690_0.jpg,4,0420,0.9786
0676,0676_c009_00012690_0.jpg,5,0061,0.9777
0676,0676_c009_00012690_0.jpg,6,0554,0.9774
0676,0676_c009_00012690_0.jpg,7,0773,0.9773
0676,0676_c009_00012690_0.jpg,8,0368,0.9771
0676,0676_c009_00012690_0.jpg,9,0662,0.9767
0676,0676_c009_00012690_0.jpg,10,0388,0.9766
0676,0676_c008_00012805_0.jpg,1,0774,0.9962
0676,0676_c008_00012805_0.jpg,2,0625,0.9934
0676,0676_c008_00012805_0.jpg,3,0729,0.9930
0676,0676_c008_00012805_0.jpg,4,0612,0.9927
0676,0676_c008_00012805_0.jpg,5,0634,0.9927
0676,0676_c008_00012805_0.jpg,6,0652,0.9919
0676,0676_c008_00012805_0.jpg,7,0772,0.9915
0676,0676_c008_00012805_0.jpg,8,0711,0.9914
0676,0676_c008_00012805_0.jpg,9,0624,0.9914
0676,0676_c008_00012805_0.jpg,10,0662,0.9914
0676,0676_c006_00011890_0.jpg,1,0742,0.9934
0676,0676_c006_00011890_0.jpg,2,0727,0.9931
0676,0676_c006_00011890_0.jpg,3,0768,0.9931
0676,0676_c006_00011890_0.jpg,4,0590,0.9927
0676,0676_c006_00011890_0.jpg,5,0657,0.9926
0676,0676_c006_00011890_0.jpg,6,0676,0.9922
0676,0676_c006_00011890_0.jpg,7,0663,0.9922
0676,0676_c006_00011890_0.jpg,8,0720,0.9920
0676,0676_c006_00011890_0.jpg,9,0614,0.9918
0676,0676_c006_00011890_0.jpg,10,0712,0.9916
0676,0676_c004_00012470_0.jpg,1,0631,0.9974
0676,0676_c004_00012470_0.jpg,2,0727,0.9974
0676,0676_c004_00012470_0.jpg,3,0677,0.9968
0676,0676_c004_00012470_0.jpg,4,0685,0.9963
0676,0676_c004_00012470_0.jpg,5,0717,0.9962
0676,0676_c004_00012470_0.jpg,6,0634,0.9962
0676,0676_c004_00012470_0.jpg,7,0742,0.9961
0676,0676_c004_00012470_0.jpg,8,0753,0.9961
0676,0676_c004_00012470_0.jpg,9,0687,0.9959
0676,0676_c004_00012470_0.jpg,10,0676,0.9957
0676,0676_c007_00013230_0.jpg,1,0772,0.9887
0676,0676_c007_00013230_0.jpg,2,0771,0.9883
0676,0676_c007_00013230_0.jpg,3,0597,0.9883
0676,0676_c007_00013230_0.jpg,4,0773,0.9880
0676,0676_c007_00013230_0.jpg,5,0776,0.9860
0676,0676_c007_00013230_0.jpg,6,0668,0.9852
0676,0676_c007_00013230_0.jpg,7,0662,0.9852
0676,0676_c007_00013230_0.jpg,8,0615,0.9845
0676,0676_c007_00013230_0.jpg,9,0774,0.9844
0676,0676_c007_00013230_0.jpg,10,0685,0.9842
0676,0676_c005_00013140_0.jpg,1,0776,0.9938
0676,0676_c005_00013140_0.jpg,2,0610,0.9921
0676,0676_c005_00013140_0.jpg,3,0609,0.9912
0676,0676_c005_00013140_0.jpg,4,0772,0.9910
0676,0676_c005_00013140_0.jpg,5,0771,0.9904
0676,0676_c005_00013140_0.jpg,6,0584,0.9904
0676,0676_c005_00013140_0.jpg,7,0585,0.9903
0676,0676_c005_00013140_0.jpg,8,0597,0.9902
0676,0676_c005_00013140_0.jpg,9,0586,0.9899
0676,0676_c005_00013140_0.jpg,10,0598,0.9897
0676,0676_c011_00011790_0.jpg,1,0727,0.9956
0676,0676_c011_00011790_0.jpg,2,0631,0.9953
0676,0676_c011_00011790_0.jpg,3,0742,0.9953
0676,0676_c011_00011790_0.jpg,4,0676,0.9948
0676,0676_c011_00011790_0.jpg,5,0586,0.9947
0676,0676_c011_00011790_0.jpg,6,0677,0.9947
0676,0676_c011_00011790_0.jpg,7,0609,0.9947
0676,0676_c011_00011790_0.jpg,8,0585,0.9944
0676,0676_c011_00011790_0.jpg,9,0630,0.9935
0676,0676_c011_00011790_0.jpg,10,0473,0.9935
0676,0676_c010_00011975_0.jpg,1,0663,0.9908
0676,0676_c010_00011975_0.jpg,2,0657,0.9902
0676,0676_c010_00011975_0.jpg,3,0720,0.9891
0676,0676_c010_00011975_0.jpg,4,0473,0.9885
0676,0676_c010_00011975_0.jpg,5,0654,0.9880
0676,0676_c010_00011975_0.jpg,6,0659,0.9880
0676,0676_c010_00011975_0.jpg,7,0742,0.9879
0676,0676_c010_00011975_0.jpg,8,0712,0.9878
0676,0676_c010_00011975_0.jpg,9,0467,0.9877
0676,0676_c010_00011975_0.jpg,10,0721,0.9871
0361,0361_c014_00038035_0.jpg,1,0344,0.9956
0361,0361_c014_00038035_0.jpg,2,0332,0.9951
0361,0361_c014_00038035_0.jpg,3,0361,0.9947
0361,0361_c014_00038035_0.jpg,4,0337,0.9939
0361,0361_c014_00038035_0.jpg,5,0315,0.9938
0361,0361_c014_00038035_0.jpg,6,0318,0.9925
0361,0361_c014_00038035_0.jpg,7,0545,0.9924
0361,0361_c014_00038035_0.jpg,8,0322,0.9915
0361,0361_c014_00038035_0.jpg,9,0515,0.9915
0361,0361_c014_00038035_0.jpg,10,0326,0.9913
0361,0361_c002_00074570_1.jpg,1,0357,0.9972
0361,0361_c002_00074570_1.jpg,2,0361,0.9966
0361,0361_c002_00074570_1.jpg,3,0294,0.9964
0361,0361_c002_00074570_1.jpg,4,0337,0.9960
0361,0361_c002_00074570_1.jpg,5,0318,0.9959
0361,0361_c002_00074570_1.jpg,6,0326,0.9957
0361,0361_c002_00074570_1.jpg,7,0288,0.9952
0361,0361_c002_00074570_1.jpg,8,0315,0.9951
0361,0361_c002_00074570_1.jpg,9,0310,0.9950
0361,0361_c002_00074570_1.jpg,10,0306,0.9946
0361,0361_c006_00073545_0.jpg,1,0357,0.9967
0361,0361_c006_00073545_0.jpg,2,0361,0.9960
0361,0361_c006_00073545_0.jpg,3,0318,0.9956
0361,0361_c006_00073545_0.jpg,4,0322,0.9954
0361,0361_c006_00073545_0.jpg,5,0315,0.9954
0361,0361_c006_00073545_0.jpg,6,0337,0.9952
0361,0361_c006_00073545_0.jpg,7,0295,0.9949
0361,0361_c006_00073545_0.jpg,8,0288,0.9944
0361,0361_c006_00073545_0.jpg,9,0344,0.9943
0361,0361_c006_00073545_0.jpg,10,0373,0.9941
0361,0361_c013_00036340_0.jpg,1,0361,0.9938
0361,0361_c013_00036340_0.jpg,2,0288,0.9935
0361,0361_c013_00036340_0.jpg,3,0373,0.9933
0361,0361_c013_00036340_0.jpg,4,0365,0.9930
0361,0361_c013_00036340_0.jpg,5,0318,0.9925
0361,0361_c013_00036340_0.jpg,6,0368,0.9920
0361,0361_c013_00036340_0.jpg,7,0337,0.9918
0361,0361_c013_00036340_0.jpg,8,0310,0.9917
0361,0361_c013_00036340_0.jpg,9,0344,0.9917
0361,0361_c013_00036340_0.jpg,10,0371,0.9915
0361,0361_c015_00037850_0.jpg,1,0319,0.9928
0361,0361_c015_00037850_0.jpg,2,0344,0.9928
0361,0361_c015_00037850_0.jpg,3,0332,0.9924
0361,0361_c015_00037850_0.jpg,4,0337,0.9920
0361,0361_c015_00037850_0.jpg,5,0361,0.9916
0361,0361_c015_00037850_0.jpg,6,0315,0.9916
0361,0361_c015_00037850_0.jpg,7,0310,0.9915
0361,0361_c015_00037850_0.jpg,8,0318,0.9907
0361,0361_c015_00037850_0.jpg,9,0365,0.9906
0361,0361_c015_00037850_0.jpg,10,0380,0.9897
0361,0361_c010_00073525_0.jpg,1,0315,0.9960
0361,0361_c010_00073525_0.jpg,2,0337,0.9950
0361,0361_c010_00073525_0.jpg,3,0310,0.9950
0361,0361_c010_00073525_0.jpg,4,0361,0.9948
0361,0361_c010_00073525_0.jpg,5,0318,0.9944
0361,0361_c010_00073525_0.jpg,6,0344,0.9939
0361,0361_c010_00073525_0.jpg,7,0326,0.9932
0361,0361_c010_00073525_0.jpg,8,0288,0.9921
0361,0361_c010_00073525_0.jpg,9,0319,0.9921
0361,0361_c010_00073525_0.jpg,10,0357,0.9903
0361,0361_c011_00073555_0.jpg,1,0326,0.9901
0361,0361_c011_00073555_0.jpg,2,0357,0.9900
0361,0361_c011_00073555_0.jpg,3,0295,0.9888
0361,0361_c011_00073555_0.jpg,4,0296,0.9885
0361,0361_c011_00073555_0.jpg,5,0318,0.9882
0361,0361_c011_00073555_0.jpg,6,0361,0.9876
0361,0361_c011_00073555_0.jpg,7,0310,0.9871
0361,0361_c011_00073555_0.jpg,8,0294,0.9866
0361,0361_c011_00073555_0.jpg,9,0288,0.9865
0361,0361_c011_00073555_0.jpg,10,0300,0.9863
0361,0361_c008_00072665_0.jpg,1,0310,0.9920
0361,0361_c008_00072665_0.jpg,2,0326,0.9918
0361,0361_c008_00072665_0.jpg,3,0294,0.9910
0361,0361_c008_00072665_0.jpg,4,0361,0.9906
0361,0361_c008_00072665_0.jpg,5,0337,0.9904
0361,0361_c008_00072665_0.jpg,6,0288,0.9901
0361,0361_c008_00072665_0.jpg,7,0306,0.9897
0361,0361_c008_00072665_0.jpg,8,0315,0.9896
0361,0361_c008_00072665_0.jpg,9,0318,0.9895
0361,0361_c008_00072665_0.jpg,10,0388,0.9885
0361,0361_c017_00036915_0.jpg,1,0315,0.9929
0361,0361_c017_00036915_0.jpg,2,0543,0.9927
0361,0361_c017_00036915_0.jpg,3,0541,0.9926
0361,0361_c017_00036915_0.jpg,4,0546,0.9922
0361,0361_c017_00036915_0.jpg,5,0361,0.9920
0361,0361_c017_00036915_0.jpg,6,0545,0.9918
0361,0361_c017_00036915_0.jpg,7,0507,0.9917
0361,0361_c017_00036915_0.jpg,8,0337,0.9911
0361,0361_c017_00036915_0.jpg,9,0344,0.9908
0361,0361_c017_00036915_0.jpg,10,0332,0.9905
0361,0361_c019_00037125_0.jpg,1,0295,0.9964
0361,0361_c019_00037125_0.jpg,2,0296,0.9962
0361,0361_c019_00037125_0.jpg,3,0318,0.9952
0361,0361_c019_00037125_0.jpg,4,0300,0.9945
0361,0361_c019_00037125_0.jpg,5,0380,0.9944
0361,0361_c019_00037125_0.jpg,6,0326,0.9939
0361,0361_c019_00037125_0.jpg,7,0369,0.9936
0361,0361_c019_00037125_0.jpg,8,0319,0.9935
0361,0361_c019_00037125_0.jpg,9,0322,0.9933
0361,0361_c019_00037125_0.jpg,10,0344,0.9932
0361,0361_c003_00072950_0.jpg,1,0288,0.9960
0361,0361_c003_00072950_0.jpg,2,0361,0.9960
0361,0361_c003_00072950_0.jpg,3,0543,0.9957
0361,0361_c003_00072950_0.jpg,4,0315,0.9957
0361,0361_c003_00072950_0.jpg,5,0545,0.9953
0361,0361_c003_00072950_0.jpg,6,0337,0.9949
0361,0361_c003_00072950_0.jpg,7,0365,0.9946
0361,0361_c003_00072950_0.jpg,8,0486,0.9944
0361,0361_c003_00072950_0.jpg,9,0310,0.9942
0361,0361_c003_00072950_0.jpg,10,0373,0.9937
0361,0361_c004_00072820_0.jpg,1,0315,0.9951
0361,0361_c004_00072820_0.jpg,2,0361,0.9934
0361,0361_c004_00072820_0.jpg,3,0337,0.9931
0361,0361_c004_00072820_0.jpg,4,0310,0.9928
0361,0361_c004_00072820_0.jpg,5,0318,0.9918
0361,0361_c004_00072820_0.jpg,6,0288,0.9913
0361,0361_c004_00072820_0.jpg,7,0344,0.9909
0361,0361_c004_00072820_0.jpg,8,0326,0.9907
0361,0361_c004_00072820_0.jpg,9,0543,0.9888
0361,0361_c004_00072820_0.jpg,10,0357,0.9884
0361,0361_c016_00038750_0.jpg,1,0332,0.9946
0361,0361_c016_00038750_0.jpg,2,0344,0.9916
0361,0361_c016_00038750_0.jpg,3,0545,0.9905
0361,0361_c016_00038750_0.jpg,4,0319,0.9903
0361,0361_c016_00038750_0.jpg,5,0327,0.9902
0361,0361_c016_00038750_0.jpg,6,0337,0.9901
0361,0361_c016_00038750_0.jpg,7,0086,0.9898
0361,0361_c016_00038750_0.jpg,8,0299,0.9897
0361,0361_c016_00038750_0.jpg,9,0361,0.9895
